,x,y,theta,value,d1,d2,d3,d4,d5,d6,d7,d8,val_predict
7703,2.1522620236,-0.985579694,-0.1012274309,863.2184981611999,3.8049421310000002,4.2834453583,3.2619256973,2.6307518482,1.4457457066,1.138517499,3.9336824417000003,6.158593177799999,805.947509765625
7704,-0.09822784119999999,-1.8885727265,-2.074868559,820.787922505,5.094951152799999,1.7241843939,5.4568929672,3.7877674103,3.0290586948000002,2.8938860893,3.2452719212,4.4755825996,812.7327880859375
7705,0.1868898669,-0.9654126778000001,-1.8023854313,852.1569484311,5.1346902847,2.6021723747,5.6023597717,4.1935133934,3.8207774162,4.060699462900001,5.1976380348,4.9262957573,823.6568603515625
7706,-1.34548254,2.1802321775,-0.5463997724,1155.5702863276,7.4056487083,6.9593906403,2.3702135086,8.1773223877,3.2514855862,6.0176825523,6.4773402213999995,1.4688122272,1198.3831787109375
7707,-2.370487036,-2.9574446136000003,1.2302600588,600.3256279364,7.1038799286000005,7.252852916699999,0.6596577168,0.459081322,0.39970123770000004,0.39981716869999995,4.3094301224,3.0045049191000004,541.2760009765625
7708,-4.4397444945,-3.0342479231,0.5562657642000001,304.8193663906,2.3824117184,4.1875538826,9.1159181595,2.0683398246999998,11.6346578598,8.7284069061,7.944051265700001,1.4339838028,295.9119873046875
7709,-4.457396445400001,3.3739321533999997,0.8870827515999999,480.91401321769996,8.625906944299999,9.1632404327,5.2453575134,2.414462328,1.7388972044,1.5376492738999998,1.6107590199000001,0.7676671743000001,311.83660888671875
7710,0.1647272119,2.9031296883,0.1322642339,1330.6118279604,8.109972000099999,2.3501236439,5.0258874893000005,4.5195279121,4.7532200813,3.0423936844,0.2863324583,0.2501248419,1299.3731689453125
7711,-3.4234341487999997,-0.043356184400000004,0.6208942064,945.0297346924001,6.9043660164,8.6552124023,3.0735645294,8.870007515,4.4940676689,1.8120623827000002,4.9602146149,3.6985194683,928.6187744140625
7712,2.2993743982,-1.7330597035,1.7190531816999999,883.4342695367999,2.5078120232,1.3179769516,5.532840251900001,6.6532897949,5.7854628563,8.9637889862,8.024449348400001,7.2490820885,808.514404296875
7713,-2.0843277719,1.0728963970999998,1.5144048006,1012.0446654361999,6.813269138300001,7.568972110700001,2.878606081,3.9593687056999998,3.8782777786000002,1.1141839027,0.9642356634,2.9612123966,979.982421875
7714,-0.6130192296,-2.598926792,3.1375350757,717.7170096827,7.6387042999,7.866704464,5.23478508,1.2315373421,4.4086494446,3.9471542835,2.6278429031,2.2157905102,660.118408203125
7715,2.4365514521000002,-3.6710724349,1.2516331499,729.1434018172,2.2453973293000002,2.3133122921,2.8193147182,4.5034923553,8.6436424255,8.8942451477,4.2113575935,8.4864654541,718.4150390625
7716,0.5430497329,1.0350744701999999,-1.3203122935,1239.1302085607,6.074877739,0.9209902883,0.7297001481000001,5.823141098,6.4421229362,5.5422058105,4.3694705963,1.1650272608,1255.889404296875
7717,3.3547872193,3.4022528507,2.6805535545,1928.3935982521,1.5612361431,1.5141566992,1.7345495224,2.4566993713,5.7013454437,8.3685245514,9.5570135117,2.5976624489,1930.242431640625
7718,-1.1853729372,2.2926899593,0.27289808,1256.9401042864,2.1809902191,7.7148804664999995,3.0430669785,5.867020607000001,5.7967104912,1.2847610712,2.7542645931,2.6186549664,1243.11474609375
7719,0.39866141369999997,-4.4859532423,-2.3604231385,216.61058961130001,3.417787075,5.4584159851,1.532730937,0.5283669829,0.36023437979999995,0.291102916,0.2988138199,0.35057097670000004,128.12966918945312
7720,2.3509783090000003,-3.7003034352999995,-1.2455886437,757.9392438655,2.1722943783,1.3530303240000001,1.1199964285,1.0855486393,1.2438759804000001,1.7617968321000002,2.4013774395,2.3396840096,770.1876220703125
7721,3.1075356765,-3.8314022979000004,-1.4895177227,713.5390220234,3.4759421349,1.5197583437,1.0895786285,0.9543078542,0.989481926,1.207916379,1.7772276402,1.5617076159,826.5762939453125
7722,4.2874339645,4.0466876323,-1.2726325347,1568.2152124614001,10.483505249,3.4925806522000005,9.2191486359,3.7682235241,0.8036460876,0.4829386771,0.39399218560000004,0.3830789328,1604.1590576171875
7723,3.9525719836,-1.4474872319,-0.6721123424,685.5615610399,3.7488281726999997,3.3387699126999997,2.3522322178,1.1020390987,0.7989342809000001,0.7101078033,0.7471452355,0.9271479845,547.7208251953125
7724,2.7849744181,1.5423256415,1.5336465094999998,1343.7247453494,1.9063313007,2.2006831169,3.201176405,3.4608035087999998,3.4094305038,3.9420502186,3.0039327145,7.945662975299999,1308.735595703125
7725,-4.0007570405,-1.5022337758000002,0.3957951309,797.5893228995,3.9434905051999998,1.7804354429,1.8910135031,8.8371658325,10.4318561554,7.6971020699,3.3761332035000002,4.7927293777,773.95849609375
7726,1.3627418906,-4.3886018443,1.4622395796,470.9768332671,3.3082070350999997,3.7188882827999996,5.1292037964,9.7580337524,9.3216524124,10.4716358185,8.242021560700001,6.6237664223,646.3966064453125
7727,-4.5608815375,-2.6450846703,-2.3016485159,56.5253359725,0.45060643549999996,0.38478255270000006,0.3934544325,0.48030465840000003,0.7559316158,2.1544787884,2.1995317936000003,2.6655411719999997,45.12359619140625
7728,1.4293070996000001,2.8523640136000004,-0.35149304719999996,1520.3945034728,7.7227439879999995,1.5523629188999999,3.7108004093,3.7990379332999997,3.2768757343,3.3248803616000004,3.4946928024,2.4012589455,1575.4400634765625
7729,-2.4067117738,-4.6670039757,0.6429023990999999,-248.8596168405,0.314296782,0.6282531023,7.0861258507,7.876213550599999,6.9452695847,8.1515750885,6.2291254997,5.742407321900001,-251.9486083984375
7730,1.9169351536,3.0150314183,3.1276328356,1648.5600571448,1.9159933328999998,2.2488861084000002,3.3047218323000003,1.6089547872999999,4.6506400108,8.1515035629,3.2502269745,7.9749016762,1661.2034912109375
7731,4.7041943748,1.8262543322999998,-3.0099349076,-0.6297247435,3.2299852370999997,2.0662031174,1.5271874666,1.3702665566999999,1.4418717623,1.8180559874000002,2.2303025723,6.6232395172,93.581298828125
7732,1.1560867996,-2.4014866469,0.6754181039,794.8077523613,3.7903311253,3.6505396366000005,3.5352616310000005,3.9955317974,5.596433639500001,3.1625902652999995,7.3500356674,2.338113308,822.5076904296875
7733,1.5536697330000002,-0.1190792948,-2.4459833271,966.5971179628999,8.024444580099999,1.2503248453,1.2078968287,3.8557317257,5.9687066078,4.8498458862,4.690100193,5.3122525215,973.11767578125
7734,2.4108962705000003,3.7385481721,0.2343149236,1909.8041263432,5.4274158478,3.0842039585000003,2.4106798172,2.2570068836000003,2.4801986217,1.5965768099000002,1.2498505116,1.1669386625,1828.150634765625
7735,3.6618959495,-2.4041746025,0.9495947739,666.9029048486,1.0994104147,0.9973218440999999,1.0683312416,1.3739634752,2.4178586006000002,1.5606365204,3.5602507591,9.9984416962,705.9642333984375
7736,1.7655401241,3.9168262826999998,1.5818991022,1572.6526681802,2.9600818156999997,1.7594074011,1.1798839569,1.0052638054,1.0111321211,1.1997219324,1.8148498535,5.3519940376,1521.148681640625
7737,-1.8208370686000002,3.8973181914999997,-2.064336917,1119.5864567373,3.2724599838,3.1349341869,3.5414869785,2.0173940659,9.071595192,8.711290359500001,4.0167164802999995,4.578253746000001,1125.687744140625
7738,2.1656135394,1.7019511162999998,2.5906818516,-28.807987914899996,3.4169313908,3.2010214329,3.5312235355,2.4856853485,7.582198142999999,7.1158823967,7.826779365499999,0.4869014025,457.58160400390625
7739,0.40655341149999996,2.0505191803,2.5553598859,1283.7258165345,3.0887346268,2.8591160774,1.1912927628,4.0434403419,5.7983646393,3.0634236336000003,5.8061504364,7.5818443298,1291.4315185546875
7740,1.4376828295,-2.9260134516000003,-0.6645575036,753.0604518328,2.0756189823,1.8509292603,1.9511828423,2.4297740459,3.621762991,3.2406644820999997,3.3887240887,4.2408428192,705.908447265625
7741,3.3708633921,1.6970047150999998,0.7695854181999999,1495.198761151,1.5774626731999999,1.3279223442,1.3145887852,1.5375205278,2.2693891525,3.2776935100999998,3.2665519713999998,3.8176400661,1452.978759765625
7742,-0.6292269203,2.7038567610000004,1.0634567066,1186.1268865019001,5.5678262711,5.3118247986,0.9842867851,0.5857856274000001,0.9166478515,2.2144966125,2.4728398323,3.3913297652999996,1156.96484375
7743,3.9700111251999997,-4.012736750899999,2.218876845,678.7083184181,1.0342385769,2.1012907028,3.1634917258999997,5.1832814217,5.5146546363999995,6.132214069400001,8.9324398041,1.7470390797,688.061279296875
7744,-0.9477492625,-0.2029483298,-1.5863921702000001,996.9753934199,4.0572009087,4.7521514893,2.029500246,4.6756763457999995,4.6476640701,5.433853149400001,6.8304491042999995,0.6116046906,978.5926513671875
7745,-1.6301821503,-0.868503128,1.8625015243,926.7576428213999,1.4384920597,7.5031247139,4.3455033302,5.8050918579,2.8562581539,4.3057365417,3.4621136188999997,3.3377728462,796.3173828125
7746,-0.6477552715,-1.5570158744,1.6936176875,859.900439523,3.9979147911000004,3.3800261021,1.3502304554,4.7251486778,6.8024449348000005,6.5909452438,4.819671154,4.307076931,851.71826171875
7747,-1.8472422018,2.5038543162,3.1259344380000003,1218.4513798301,2.4381024837000003,2.8590354919,3.7833242416000004,3.1769614219999998,0.8599653840000001,0.9642643929000001,5.4401097298000005,7.4450740814,1189.509521484375
7748,1.7057497243000002,0.1001692885,1.1899281339,893.4079273069,1.4698027372,3.0202522278,3.582709074,0.6547007561,0.553815186,4.9115004539,5.8225712776,7.9444022179,888.89306640625
7749,2.0041304856,-0.4828336672,2.3418760502000002,963.4121186826,4.6765933037,1.1556172371,1.1452020406999999,4.3334727287,8.455339431799999,1.698739171,7.062201023099999,7.9138236046,992.6798095703125
7750,4.7080349585,4.736320560299999,-2.3498631937,-577.3869109773001,0.30411359670000004,0.8599739075,1.2490323782,1.5014286041,2.3148710728,4.984780311600001,0.6564412713000001,0.22742207350000002,-661.7166748046875
7751,-3.7049775701,0.5854829221,-0.8918016795,827.8397011759,1.9457955359999999,4.2113547325,5.3869504929,2.7846691608,8.3994274139,8.7576961517,5.441287040700001,9.2489442825,826.3695068359375
7752,1.4676879577000002,-4.266406589100001,0.70595862,665.5209305596,0.8166989684,1.8442219496,3.2221736908,3.6625432968,5.141225338,9.5372285843,9.231388092000001,10.4967603683,593.939453125
7753,-4.0695902676,-4.7157979848,1.5545086808000002,-365.68554470230004,0.40199655289999997,0.36457932,0.3859661222,0.48791611189999995,0.8413690329000001,1.3214168549,0.9391671419,0.8343344926999999,-388.4200439453125
7754,-2.4455748162999997,1.6343698481,-0.7951335306,746.5081051212,4.4251012802,6.5555434227,6.5200004578,7.6530723572,2.5372271538,4.242174625400001,7.231328964199999,2.7685034275,891.0478515625
7755,2.8633952223000003,-1.7855994955,-2.938266342,768.9381513555,2.6299676895,9.5075540543,8.4439344406,7.8129630089,7.7422780991,4.217692852,3.237714529,2.9931287766000003,789.51220703125
7756,3.1596246570999997,-1.6353543429,2.9174165194999997,795.2988433017,0.7851846218,2.4431052208,8.9931211472,3.1355824471,8.1085176468,8.673031806900001,4.5795507431,3.4437084198,904.9541015625
7757,-2.7532136364,3.8299209111000003,-1.7293129986000002,1010.616989164,2.1935520172,2.4097576141,3.2173793316,1.5879280566999998,1.4851869345,9.4675722122,10.1311750412,7.913010120399999,1048.964111328125
7758,3.4325373326,-3.6058205762999997,2.8607404912,686.2298805215,2.769053936,4.4615769386,4.7893176079,9.4465389252,8.4105100632,3.8762080669,1.8081930875999999,1.3087105751,703.3385620117188
7759,0.9835974028,-0.6313419679,-0.3172570966,900.1721387384,4.1828632355,4.3028841019,5.2586750983999995,4.2320790291,3.7065730095,3.8268470764,4.6722898483,1.4750932455,891.4744873046875
7760,2.8204599018,-4.4223017257,-2.9300960047,305.5730217317,10.1511487961,10.844650268599999,5.0037827492,7.7662849426,0.8906777501,0.4954007268,0.38010230659999994,0.35184583070000003,247.03274536132812
7761,0.6583457407,-2.2113112916,2.9930791780000003,748.5989895846001,7.1224894524,2.059820652,7.5806145668,5.9611692429,2.4767155647,6.0269312859,3.4641292095,2.7258617877999995,788.0262451171875
7762,1.4564046718,-3.6759588176999998,-0.6675500384,708.1137451158,1.2302652597,1.1032376289,1.1595262289,1.4465743303,2.4264991283,3.2117228507999998,3.3748414516,4.2100024223000005,657.452880859375
7763,-0.7993359329,-0.7109824751,-1.9692559328,871.6945908072,4.2358903885000005,4.2192516327,4.9704532623,1.8167741299000002,4.161175251,4.13042593,4.8679933548,6.605113029500001,878.25244140625
7764,-3.0195911846,4.3459643822,-0.8167107443000001,886.5441856485,3.3067259789,8.4666500092,2.0195860863,5.0666399002,5.8275060654,2.7390151024000002,3.4172177314999996,1.0555381775,1090.7908935546875
7765,1.0062204721999999,4.3166211381,-0.5666151877000001,1527.7162684589002,9.7599544525,9.091006279,3.2469384669999997,5.078774929,3.9309096336000002,3.6592416762999997,1.460062027,0.8104305267,1520.922607421875
7766,-1.8976689597999998,-3.7787207893,0.39955834560000003,644.1040357596,1.2063705920999999,1.8076537847999998,5.2366895676,6.6956300735,6.0973782539,10.411523819,8.8471355438,1.2408246994,630.2985229492188
7767,-2.5329272355000003,-1.2295342768000002,2.246837412,801.5066978675,8.0195236206,6.434398174299999,2.8862950802,5.253958702099999,3.1634612082999998,2.5424098969,2.4207515717,2.7246477604000003,761.6920166015625
7768,0.6052529441,-1.4293631162,1.2896867996999999,947.3460643569999,4.0789227486,2.6752896309,5.2995300293000005,2.4003183841999998,6.3551478386,1.1326007843,1.4175202847,6.2622976303,894.786376953125
7769,1.672973328,3.2291005631,-1.9793102638,1616.3230183899,1.3522310256999999,4.9603133202,7.8718309402,3.5030281544,8.189272880599999,1.9153655767,4.0232725143,3.6399753094,1627.1883544921875
7770,-1.4428676605000001,-3.3298268781,-0.3168019407,635.1921240185,1.4605178833,1.5007840394999998,1.8329912424,2.9354188442,6.1598191261,6.3393287659,7.7477555275,3.4158127308,630.303955078125
7771,1.2453142573,1.8377468999999997,-2.5325695156,1434.8686329467002,1.8961365223,6.6557750702,3.8894877433999997,6.759453773500001,2.0790596008,7.1107239723,6.608938694,1.1476554871,1372.95263671875
7772,-1.6358015508000001,1.4008516993,2.3160059244,1031.2715238035,2.1776816845,3.6025104523,3.5504162312,4.1076717377,1.2575567961,1.0626952648,3.360155344,3.8863730431,1050.80810546875
7773,2.0297339959,-0.9341779767,1.3775497243000001,930.3223941786999,2.6419696808,1.2117503881,3.7366719246,6.3107771873,1.5872173309,4.426629066499999,8.2652015686,1.8206452131,954.9412841796875
7774,1.2624298495,-0.6830600291,-2.0312695079,989.7013823617,1.1095890999,6.2380356789,3.4757139683,5.3415398598,4.288819313,4.1180496216,4.6127991675999995,4.4398674965,859.641357421875
7775,-0.7601238145999999,-1.079102287,2.8087524221,828.1149218260001,4.2719864845,6.179159164400001,3.4152088165,4.8634958267,4.2266969681,4.3248877525,1.3219302893,4.2941360474,801.79736328125
7776,-3.8164387623000002,-2.6514769105,-1.6473238024,723.9647818187,1.1355992556,1.2996114492,1.8238124847,2.204123497,2.1351933479,2.4375526905,3.4327208995999996,7.8451938628999995,750.096435546875
7777,1.0130629133,3.361574169,1.1447882431999998,1507.7393930032001,3.7477638720999997,3.7080333233,2.9375085831,1.902438879,1.5944359303,1.5667288303,1.8182480335,0.8162938952,1477.0078125
7778,1.3162769058,0.539126282,-1.0259135651,1188.1428044466,1.3033313751,5.8721709251,5.3240046501,5.6520371437,4.9703035355,2.0253920555000002,3.3575689793,0.42307606340000004,1164.6123046875
7779,-1.0165106712,-0.728149122,-2.2652270267,874.1266761283999,4.4849543570999995,3.9562411307999996,4.0946726799,1.8197804689,1.6767292023,4.0727591515,4.2215132713,5.1936197281,858.662353515625
7780,-1.8972399726,-3.796406478,2.8240224808999996,610.1963640885,8.764372825599999,1.2727680206,4.9573287964,3.5066382885,3.0750398636000003,3.1670224667,1.5887681246,1.1185200214,623.596923828125
7781,-4.3654993923,1.6882323986,-0.2864780571,657.3153055436001,6.3017616272,6.7655801773,8.399315834,10.20956707,6.106625556900001,1.0617444515,5.0260987282,3.6335022449000003,708.5186767578125
7782,2.7760873414,-0.5248799279,-0.0806185824,914.2388211773,4.279317379,3.8878657818,0.4823971093,0.38821059469999997,0.384632349,0.4338259101,3.0354857445,5.6465187073,745.9200439453125
7783,-2.2594386904,0.1819294243,-0.7263986656,903.8991912932,5.3003106117000005,5.010383606,5.1165714264,6.2125153542,8.037640571599999,1.9336357116999998,4.0986475945,7.8295521736,930.45703125
7784,3.0831712369999997,2.6209774777,-0.1415887917,1573.0562775798999,2.7700517178,3.6666517258,2.133023262,1.6755969524,1.5854977369,1.7498477696999999,2.3630664349,2.4164628983000003,1766.82275390625
7785,1.2532098029,1.8245769022999998,-2.6882920851999996,1409.1669800242998,1.6593788862,6.0906324387,6.2630047798,6.406393528,7.772114276900001,1.7902963161,6.6639323235,6.8272013664,1343.5045166015625
7786,4.3427760419,-2.4289092700999997,-2.7642237645999996,533.0688538987,1.8768411875,4.859609127,9.508685112,9.4395189285,4.3376641273,2.8474016189999998,2.4052636623,1.779096961,501.60797119140625
7787,4.094901152699999,-2.1114906917,2.9053922985000002,728.0897932784,7.0242609978,1.3400975466,9.537509918200001,4.1869835854,9.0504617691,7.7573666573,3.9314908981,2.9374468326999996,753.40771484375
7788,-1.2304243042,-2.6840136641,-1.5082855250999998,742.621382645,3.8408815861,3.4548568725999997,2.428286314,2.1129014492,2.1626863480000003,2.6268670559,4.1529760361,5.9441585540999995,803.4332275390625
7789,-0.708604984,-2.1600035738,2.9075735916000003,749.0563920466001,7.0718741416999995,7.5277161598,6.2457199097,4.6667542458,1.1108273268000002,4.5195860863,3.8414671421,2.8809459209,730.922607421875
7790,1.2626757286,-1.5670770169,-2.8781161494,819.3829056547,2.0760273933,1.8433735371000002,6.5616827011000005,6.224424362200001,6.9204287528999995,4.2650432587000005,3.3919172287,3.2058641911000003,804.7203369140625
7791,0.605839357,2.0210705587,-2.9978919498,1422.2274025174,1.1833121777,3.8728904724,6.161676406900001,3.2637746333999997,5.8874897957000005,7.4518375397000005,1.8538552522999998,6.8051576614,1344.6455078125
7792,2.8107841765,-3.0266046800999997,-2.7279566582999997,681.7202867518,9.6628332138,9.2200069427,4.7089056969,7.952992439299999,3.0557560920999998,2.0813903809,1.7738039494,1.7912683487,652.3692626953125
7793,-0.4407974379,-2.4670924803,-1.0625910304000001,769.8298348392,3.5710172652999996,2.6099696159,2.3260951041999998,2.4290361404,3.0284142494,5.0500321388,5.1281876564,5.3551692963,790.2720947265625
7794,2.2308150853999997,-4.5541682073,-0.6956184897,52.714016198900005,0.2514415979,0.21937790510000002,0.2269411683,0.2865439951,0.4690228403,2.0592465400999997,2.5367331505,3.1303429604,-24.2205810546875
7795,0.8075213959,3.3797118711,-1.8146184025999998,1442.3383880576998,0.45840713380000003,0.4787095785,7.7653427124,6.1421456337,8.1673574448,2.6717648506000002,5.745236396799999,4.2668557167,1368.5589599609375
7796,2.0519482536,-3.362538142,2.194202057,760.9441016628999,3.8082954883999998,3.1083250045999997,4.0151963234,9.075293541,7.334095478099999,4.139430522900001,7.002879619600001,3.4238815307999997,772.902099609375
7797,-1.5429798524,-0.6470814397,-2.6671993984999998,893.406124195,5.4897985458,3.9020597935000003,3.423429966,3.5299925804,4.3444457054,1.3995658159,4.1548671722,4.292953968,833.835205078125
7798,1.8471028346,-3.2257460489,-1.5912510734999998,786.1308061636,6.9000062943,2.8919279575,1.8938701153,1.5933272839,1.5720131397,1.8397961855,2.7013964652999998,2.8838253021,756.5521240234375
7799,0.8865130719,-3.2969377163,0.7166855811,745.5360149444,2.4176080227,3.9140300751,3.8128445148,4.353621006,3.691940546,4.0868644714,6.4922304153,9.4531850815,773.0538330078125
7800,4.404690999,-3.1799566997000004,0.09482972880000001,385.6241908102,0.9095230699,0.410384953,0.29405906800000003,0.2583996058,0.2683962882,0.33750757579999996,0.5475726128,2.5176508427,397.36651611328125
7801,3.4514503676999997,2.2464378113,-0.2458100663,1532.9576931459,2.3936195374,3.6251442432,1.8154166937,1.3437356949,1.2158610821,1.2896064520000001,1.632622838,2.8307623863,1589.8160400390625
7802,-1.8948421002000002,-4.0742988424,1.2907175974,628.9365255148,6.5790314674,6.8794112206,8.5763530731,4.1985878944,9.0200119019,1.5754750967,4.7400355338999995,3.4386148452999996,683.233642578125
7803,-0.3605048183,1.4518947208000001,0.0975922741,1237.5023738686,1.1550540924,7.9520840645,3.9853191376,2.0851867199000003,5.2433257103,5.4687914848000005,3.9267904758,1.7072383165,1128.3489990234375
7804,1.3116008095,-2.8919654811,1.0104010737,791.2517434445,3.5915374756,3.3559508324,3.6793477535,2.8156523705,8.3492460251,7.8002405167,2.7904417515,8.6124639511,763.6764526367188
7805,3.7479367238999997,-2.1017884813,-1.0449539255,719.8511329218,4.0516729355,2.9804861546,2.6792056561,2.8246212006,1.3888235091999999,1.0195360184,0.9277352095,0.9805961847,702.2279052734375
7806,-2.6254072502000003,-1.5049531191999999,-1.8848146304,814.7445061889,2.3264164925,2.4028084278,2.9540901184,3.7450561523,3.2920341492,0.4017145932,0.46421322229999995,0.7455863953,814.2080078125
7807,2.8921096026999997,-1.6248332602000002,-0.3643123421,834.0756083849001,3.1902256012,3.235004425,3.0703225136000003,2.1013076305,1.8000713587000001,1.8178842068,2.1748113632,0.915702343,784.7099609375
7808,3.0075967135000004,2.6259175107,1.1674861211,1791.3725067721,1.6896742582,1.6890951394999998,1.9740732908,2.7705285549000003,2.3257870674000003,2.3203365803000002,2.716770649,4.034239769,1787.8585205078125
7809,-0.6082338309,3.0578057059,1.1875775647,1057.1495830509,5.3668580055,0.4714629948,0.3137823343,0.4797326326,1.8810187578,1.8858194351,2.2334070206,3.3651268482,1112.1002197265625
7810,-2.4869685056999997,-2.849191247,-0.5243814721,620.9800703537001,2.0378873347999997,1.9343521595,2.1434986591,2.9149992466000003,5.9564681053,7.1709017754,0.6331617832,0.3694865704,586.6962890625
7811,1.1520873111,1.4239764185,-2.6288781984000003,1255.2418751868,2.2735509872,6.847815036799999,3.8235788344999997,6.4086012839999995,1.6537033319,1.7713086605000001,6.2241249084,6.5243601799,1277.48828125
7812,3.306636515,-3.6980364849000003,0.0864519405,646.8442678664,1.1237959862,1.3755329847,1.5463343859,1.36860466,1.4140930176,1.74185884,2.824098587,2.8588550091000005,581.4180908203125
7813,-0.4070649682,-4.6416022475,2.5519752884,-195.4535421791,5.646765232100001,9.4891195297,6.7486715316999994,2.8433847426999996,4.9143013954,4.5301613808,0.5089538097,0.2871523798,-180.46261596679688
7814,0.5789807588,-0.0464756338,0.5121579621,664.2364709888,6.221825599700001,4.5777177811000005,2.5798127651,4.3027982712,1.4980049133000002,5.557414531699999,4.9725885391,5.2107071877,751.310302734375
7815,-0.2739931136,-4.7228157208,-1.704673549,-342.7277865296,4.7562441826,0.4413250089,0.2356003821,0.40983381869999996,0.3754069507,0.40979629759999997,0.2479003519,0.4780328572,-232.70962524414062
7816,-4.4130043606000005,-0.1436667773,-1.9303860056,488.92411346510005,0.5361077785,0.5478584766,0.6537988782,1.0115666389,3.2374639511,4.7619123459,5.695868969,8.7475557327,524.4310302734375
7817,-2.9641533205,2.6738576391,-2.3946859663,585.4283885521,2.4549942017,2.0426557063999997,2.0080337524000003,2.32067132,0.4033182859,0.33605405689999995,0.3377850056,0.38304436210000004,568.5621948242188
7818,-0.07788810410000001,-3.1809762157,-1.8232433803,766.2660433964,4.884344101,4.8501772881,2.3944289684,1.7747676372999999,1.6015882491999998,1.6903057097999998,2.1407723427,3.6651015282,755.8577880859375
7819,2.6112696328,4.6358291505,-1.3025220554999999,471.430833955,2.5320875645,11.5279512405,9.921586036699999,9.4336385727,4.5933914185,2.7182092667,2.1654942036000002,2.055690527,427.3358154296875
7820,0.1638508329,-1.0694617579,1.5638882091,836.4260137048,3.0391409397,5.3788437843,2.7413253783999996,0.7319492698000001,0.7294504045999999,0.8687705398000001,6.1779808998000005,5.2197546959,747.514892578125
7821,-4.4499902959,3.0193111635000003,-2.7954859849,526.3224113966,0.9698603153,0.6228603125,0.5108252168,0.5012000203,0.5834189057,0.8385679722,2.0506334305,7.881376743300001,398.87176513671875
7822,1.8476241650999998,4.4356799398,1.3072198365,1027.3825120592999,2.8202304839999996,1.4770323038,0.7132149339,0.5237560868,0.4718608558,0.49823886159999997,0.6264544129,1.0528804064,1029.403076171875
7823,-0.7893548548,1.7811549218,-3.0254447391,1265.0633802428,3.2833848,4.0992746353,4.6792597770999995,1.8693035840999999,4.3707184792,5.4611353874,7.3723506926999995,6.5786142349,1262.419677734375
7824,0.8094227031,-1.8465687914,-2.7445694418,820.9039179247001,1.8044184446,6.9180369377,5.867665290800001,2.6777098179,5.252744197799999,3.5244886875,2.9828655719999997,2.9889883994999997,824.9498291015625
7825,0.1536407815,4.5610330059,0.9448245089,450.41665237629996,4.9604568481,4.5127167702,0.9897305965000001,0.50933218,0.3850583136,0.3433035612,0.37097924950000005,0.46514236929999997,472.6162109375
7826,2.2052712362,3.0245065419,-1.630030446,1668.0336830785998,5.0119957924000005,8.2779979706,3.3593184948,1.7416028976,7.876458167999999,4.8826556206000005,3.0878596306,2.540397644,1608.43603515625
7827,1.6640265313,-3.7784594888,0.3571865889,663.9421865714,1.1713333129999999,1.7017751932,3.085375309,3.0430166721,3.5222561358999998,3.6158957481,8.9305438995,8.7933273315,660.6943359375
7828,2.3287831933,-4.5897955796,2.2952608219,-26.029481539899997,3.8471057414999996,3.8549804688,9.5657396317,4.8902044296,9.1458177567,7.5258660316,1.4758127928,0.39663806560000003,-82.06974792480469
7829,-0.2455799655,-2.4762072549000003,0.045745211200000004,730.3972064436999,2.3660774231,2.8412942886000003,4.4353523254,4.9674754143,5.06062603,6.0932006836,3.7677531242,2.1493661403999997,728.8265380859375
7830,3.5484048002999997,-3.0861905570999997,1.1425226529,656.4674542361,1.1379621029,1.1297292709,1.311871171,1.9039958715,4.8158388138,2.2672283649000002,7.3258547783,4.677470207200001,636.8662109375
7831,1.1855023287,-2.9097772559,2.0492534944,793.8741982742,3.3020474911,7.191910266900001,7.864771843,3.0111217499,6.149002552000001,7.0082263947,3.0775868893,6.3824629784,795.6826171875
7832,4.1931707110000005,-4.0480246124,-1.5257227387,630.2258154002,3.0825593472,1.2351846695,0.8504245281,0.7421038151,0.7508034109999999,0.7900963426000001,0.5489721298,0.4730283916,461.3265380859375
7833,-4.3680079245,2.7788630916000003,-0.1898811077,730.7532309228999,7.5531363487,5.0461697577999995,1.4349704981,1.132588625,9.030238151599999,5.4884643555,2.9894044399,2.2956974506,744.726806640625
7834,4.0421055984,3.873742632,0.1279461388,1906.3868422662,1.9611423016,0.9593382478,0.7003359795,0.6258787513,0.6567797661,0.8235319256999999,1.1616823673,1.0316032171,1932.95458984375
7835,-4.2685216572,3.7574670213999997,-2.494663896,986.2553805111,0.9115963578,0.7254021764,0.6782591343000001,0.7539362311,1.0240330696,2.061668396,8.544259071399999,2.1029756069,881.3814697265625
7836,4.0375236589,1.4699380621,-2.6945626081,1358.8748957643,4.2920622826,4.2976469994,9.0820922852,1.6803876162,10.426243782,7.265352726000001,1.6418348551,2.5315101147,1350.143310546875
7837,3.0953010745999996,4.1840374183,-0.2921444616,2000.0,8.9963531494,5.3975520134,2.4699785709,1.7832043171,1.5686786175,1.6407632828,1.1352951527,0.8113477826000001,2011.536376953125
7838,-1.2280970111,-4.5707670203,-0.6513514677000001,-52.8142541558,0.22404131289999998,0.2010741234,0.2218892723,0.2710729241,0.4619998932,3.2176699638,6.2215704918,5.830977916699999,-59.79443359375
7839,3.2488044326999996,-1.3840242099000002,-0.6299382092,732.0447299521,3.7355642318999998,3.3952300549000003,3.6086192131,2.0982294083,1.5636234283000001,1.4082493781999998,1.5082769394,0.7885555029000001,698.2390747070312
