samp,x,y,theta,v,w,cost,status
158,3.5049570340421,3.50224312883292,0.0985200273262834,-0.0125914504761103,0.753209436062744,21.808787206572,1
158,3.50433051443088,3.50218120355563,0.136180499129421,-0.0115053462875144,0.751197112913802,21.2265658952241,1
158,3.50376057309116,3.50210310520338,0.173740354775111,-0.0102234013811122,0.749364765679783,20.6492609241601,1
158,3.5032570986629,3.50201474039219,0.2112085930591,-0.00882626020205868,0.747685882231254,20.0764253085525,1
158,3.50282559240942,3.5019222226843,0.248592887170663,-0.00753580130336036,0.746148974977098,19.5075936982967,1
158,3.50246038503879,3.50182951707627,0.285900335919518,-0.00655789179850936,0.744746306866028,18.9422858013167,1
158,3.50214580031911,3.50173704374861,0.323137651262819,-0.00593352114963601,0.743463254054601,18.3800583548249,1
158,3.50186447912237,3.50164283617243,0.360310813965549,-0.00551279554647506,0.742277255009352,17.8205633197355,1
158,3.50160653894701,3.50154565514125,0.397424676716017,-0.00507660578048295,0.741166254148554,17.2635664040024,1
158,3.5013724920069,3.50144741133489,0.434482989423444,-0.00450472770368521,0.740118995053417,16.7089092652567,1
158,3.50116818284699,3.50135259996207,0.471488939176115,-0.00385850604610945,0.739140045974778,16.156442176209,1
158,3.50099630705355,3.50126497072087,0.508445941474854,-0.00330843972748063,0.738245822179376,15.6059746407307,1
158,3.50085181059277,3.50118443994161,0.545358232583823,-0.0029692901095683,0.737452748240944,15.0572739421498,1
158,3.50072488211077,3.50110742780066,0.58223086999587,-0.002796719325985,0.736764020436883,14.5101028797937,1
158,3.50060808578665,3.50103053361266,0.619069071017714,-0.00264344121644103,0.736164109028363,13.964262896927,1
158,3.50050044233786,3.50095383718772,0.655877276469132,-0.00241154262123689,0.735626227366936,13.4196114257032,1
158,3.50040488335424,3.50088030267073,0.692658587837479,-0.00213854446812236,0.735127685247544,12.8760467535425,1
158,3.50032259738368,3.5008120205343,0.729414972099856,-0.00193002482702972,0.734659811802915,12.333481708147,1
158,3.5002506494699,3.50074770889236,0.766147962690002,-0.00182402567699107,0.73422360947163,11.7918318249185,1
158,3.50018493100159,3.50068447316591,0.802859143163584,-0.00174799689792071,0.733817270292512,11.2510227779893,1
158,3.50012421843854,3.5006216025243,0.839550006678209,-0.00161216460365805,0.733429434786215,10.71100129801,1
158,3.50007038843214,3.50056160238109,0.87622147841752,-0.00141282389219836,0.733043311822105,10.1717341484604,1
158,3.50002517391248,3.50050732692081,0.912873644008625,-0.00121719447249379,0.732645248634898,9.63319940648816,1
158,3.49998795975029,3.50045917079874,0.94950590644037,-0.00106946573699263,0.732229721291733,9.09538322264164,1
158,3.49995683376242,3.50041569016758,0.986117392504957,-0.000955393500583919,0.731797500900793,8.55828117065287,1
158,3.4999304681699,3.50037585554215,1.02270726755,-0.000853784568475262,0.731349160343628,8.0218961860031,1
158,3.49990822464,3.50033941935682,1.05927472556718,-0.000772771070467377,0.730881698219871,7.48623577679389,1
158,3.49988931087575,3.5003057265187,1.09581881047817,-0.000723463548301829,0.730397916535204,6.95131357656196,1
158,3.49987276818932,3.50027355761617,1.13233870630493,-0.000702907410228272,0.729925793782592,6.41714191462248,1
158,3.49985784741316,3.50024173675026,1.16883499599406,-0.000715757052984029,0.729528706548932,5.88369626417853,1
158,3.49984384629073,3.50020880137463,1.20531143132151,-0.000763770582376323,0.729349086854741,5.35086252948122,1
158,3.49983019756052,3.5001731352013,1.24177888566424,-0.000794755507661297,0.729670092424476,4.81832128132982,1
158,3.49981735768306,3.5001355289739,1.27826239028547,-0.000705184148637511,0.730644126365305,4.28534023393452,1
158,3.49980718959129,3.50010176772957,1.31479459660373,-0.000419900596903304,0.731778430075962,3.75095517440368,1
158,3.49980187331977,3.50008145693108,1.35138351810753,-1.23978767248266e-05,0.732253231425902,3.21490572374557,1
158,3.49980173843057,3.50008085189119,1.38799617967883,0.000188240657678505,0.732055378844245,2.67812726333776,1
158,3.49980344946475,3.50009010709108,1.42459894862104,-0.000142611210651915,0.732228611886093,2.14158074423408,1
158,3.49980241078531,3.50008305258624,1.46121037921534,-0.000601874883467151,0.732930358547257,1.60470248285954,1
158,3.49979911956732,3.50005313935635,1.49785689714271,-0.000646017324129119,0.730855824789154,1.06673750823942,1
158,3.49979676564894,3.50002092437496,1.53439968838216,0.0010079135665485,0.727941135851454,0.531782824797257,1
159,0.0765351252539284,2.71010511552494,0.197823910856673,2,0.327857053331074,4924.99410610381,1
159,0.174584784150193,2.72975873070614,0.214216763523226,2,0.143398698293092,4785.10211340785,1
159,0.272299104844976,2.75101694688311,0.221386698437881,2,0.0630860956800106,4640.09648877536,1
159,0.369858495354091,2.772975215997,0.224541003221882,2,0.0274302379539114,4489.9616371566,1
159,0.46734813772221,2.79524110745043,0.225912515119577,2,0.011382950805417,4334.77278156809,1
159,0.564807150735944,2.81764068618509,0.226481662659848,2,0.00424415515050055,4174.65524944629,1
159,0.662253399733379,2.84009572994621,0.226693870417373,2,0.00126408292605065,4009.7802855408,1
159,0.759694881890744,2.86257145216432,0.226757074563676,2,0.00021235357655711,3840.36773152676,1
159,0.857134943549128,2.885053333102,0.226767692242503,2,-2.09469971174498e-05,3666.69008800316,1
159,0.954574766276608,2.90753624857488,0.226766644892648,2,-1.46280779908307e-05,3489.0768727719,1
159,1.05201461191687,2.93001906184761,0.226765913488748,2,-8.11586885031113e-05,3307.91899959655,1
159,1.14945447331717,2.95250180369455,0.226761855554323,2,-0.000391880469060691,3123.67304553845,1
159,1.24689442561226,2.97498415005874,0.22674226153087,2,-0.00103420329206895,2936.865287183,1
159,1.34433481851554,2.99746458720266,0.226690551366266,2,-0.0020331072049903,2748.095368014,1
159,1.44177637402155,3.01993998571907,0.226588896006017,2,-0.00335684409069011,2558.03943107104,1
159,1.53922021378811,3.0424054786674,0.226421053801482,2,-0.00492193225443416,2367.45251670298,1
159,1.63666782255023,3.06485461604375,0.226174957188761,2,-0.00660816248275278,2177.16998479532,1
159,1.73412095298397,3.08727977120627,0.225844549064623,2,-0.00828857854916473,1988.10767338724,1
159,1.83158148874448,3.10967272611352,0.225430120137165,2,-0.00987273724092509,1801.26045011584,1
159,1.92905129951249,3.13202528934283,0.224936483275118,2,-0.0113515640144566,1617.69874867693,1
159,2.0265321370672,3.15432973621672,0.224368905074396,2,-0.012818268058341,1438.5626088206,1
159,2.12402562302914,3.17657885255297,0.223727991671479,2,-0.0144345816255893,1265.05265419812,1
159,2.22153335131891,3.19876548003429,0.223006262590199,2,-0.0163160784751784,1098.41734543224,1
159,2.31905706635014,3.22088172744463,0.22219045866644,2,-0.0183261109411263,939.935733726136,1
159,2.41659878801857,3.24291840649794,0.221274153119384,2,-0.0197977412557244,790.894811890074,1
159,2.51416065643987,3.26486569724874,0.220284266056598,2,-0.0192439512407792,652.560412362955,1
159,2.61174419839,3.28671640113222,0.219322068494559,2,-0.0141587527645339,526.140423726777,1
159,2.70934871743591,3.30847319972851,0.218614130856332,2,-0.00103417363445841,412.738860495669,1
159,2.80696861352626,3.33016089475418,0.218562422174609,2,0.0242866327925971,313.298998117495,1
159,2.90458963077126,3.35184354191985,0.219776753814239,2,0.065874328188985,228.533401852752,1
159,3.00218424616835,3.37364471737,0.223070470223688,2,0.126685756568435,158.838371914299,1
159,3.0997065254236,3.39576722296905,0.22940475805211,2,0.207522778153464,104.190299363181,1
159,3.19708671878786,3.41850701479743,0.239780896959783,2,0.30635154394739,64.0217015069243,1
159,3.29422572293394,3.4422559947686,0.255098474157153,2,0.418520402384505,37.0748643857091,1
159,3.3909895686835,3.46749006465292,0.276024494276378,1.3295756468637,0.498945533840567,21.2301877671612,1
159,3.45495190616742,3.48560767882809,0.300971770968406,0.57804429035753,0.534581842457376,15.5769666093912,1
159,3.48255494373444,3.49417566283687,0.327700863091275,0.241289456646385,0.549382374078518,14.2657009382207,1
159,3.49397741122309,3.49805879965623,0.355169981795201,0.0946908814447561,0.55526415887352,13.7906400040675,1
159,3.49841646507309,3.49970522345333,0.382933189738877,0.0336102467491571,0.557499411385113,13.458378717754,1
159,3.49997526458938,3.50033312976899,0.410808160308133,0.0103476944406091,0.558270550775326,13.145375983956,1
159,3.50044959498348,3.50053976396493,0.438721687846899,0.00272036281912304,0.558485770515315,12.8335523977389,1
159,3.5005727099987,3.50059758807247,0.466645976372665,0.000282365151383694,0.558551379042742,12.5213929611933,1
159,3.50058529080579,3.50060399518011,0.494573545324802,-0.00129882654156071,0.558651723174108,12.2090380478129,1
159,3.5005281210569,3.500573189313,0.522506131483507,-0.00295269383982982,0.55884755337469,11.8965184895637,1
159,3.5004002185521,3.50049945361246,0.550448509152242,-0.00410604956007149,0.55912912171075,11.5837966569252,1
159,3.50022532392562,3.50039193165381,0.578404965237779,-0.00411260210815855,0.559461101506204,11.2708558421232,1
159,3.50005324700541,3.50027935605628,0.606378020313089,-0.00298754188334104,0.559815467171313,10.9576783325644,1
159,3.49993057958287,3.50019411395806,0.634368793671655,-0.00138641804305587,0.560184307139945,10.6442047201136,1
159,3.49987475834442,3.50015301189552,0.662378009028652,-0.000117120959036066,0.560575211121315,10.3303551082282,1
159,3.49987008340347,3.50014948367832,0.690406769584718,0.000363533060719683,0.560999849855901,10.0160688020892,1
159,3.49988400153469,3.5001611752194,0.718456762077513,0.000139030156827928,0.561464902081262,9.70130179336788,1
159,3.49988914598797,3.50016585215711,0.746530007181576,-0.000341765644280629,0.561968318603358,9.38600801783779,1
159,3.49987654881635,3.50015430525544,0.774628423111744,-0.00061683321978684,0.562500269673976,9.07014298315413,1
159,3.49985448225797,3.50013275808296,0.802753436595443,-0.000487922235270624,0.563047685617244,8.75367503426712,1
159,3.49983750566842,3.50011523750271,0.830905820876305,-7.15002013335362e-05,0.563600382079656,8.43658541339497,1
159,3.49983503256451,3.50011265437184,0.859085839980288,0.0003574507309008,0.56415509022208,8.11886499120244,1
159,3.49984659951397,3.50012627957019,0.887293594491392,0.000586798899500373,0.56471446735645,7.80051090860662,1
159,3.49986499523135,3.50014913664542,0.915529317859214,0.000597501210162521,0.565281822154268,7.48151782359574,1
159,3.4998830649823,3.5001729277973,0.943793408966928,0.000532396810652865,0.56585553585434,7.16187209531118,1
159,3.49989855769499,3.50019457508192,0.972086185759645,0.000554238605257063,0.566427267851871,6.84155870034852,1
159,3.49991405325783,3.50021755006609,1.00040754915224,0.00071739046344673,0.566984997188532,6.5205719354811,1
159,3.49993328904632,3.50024782576378,1.02875679901167,0.000942380028456236,0.567517573952045,6.19891617737603,1
159,3.49995744894394,3.50028827956928,1.05713267770927,0.00108228302617162,0.568016970005105,5.87659641997763,1
159,3.49998388384064,3.50033549765699,1.08553352620952,0.0010627082356256,0.568475147152554,5.55360783675298,1
159,3.50000852042944,3.50038257652026,1.11395728356715,0.000899359007502698,0.568882935664199,5.22993977952158,1
159,3.50002822678691,3.50042299660619,1.14240143035036,0.000638523728261744,0.56923621299988,4.90559309008587,1
159,3.50004138402185,3.50045208568191,1.17086324100035,0.000321649274242588,0.569548172627968,4.58059337695182,1
159,3.5000475684627,3.5004669316432,1.19934064963175,-8.12222987085331e-05,0.569851191589553,4.2549852961326,1
159,3.50004605151349,3.5004631641417,1.22783320921123,-0.000620520275023718,0.57017598027344,3.92881712622819,1
159,3.50003561879444,3.50043394474962,1.2563420082249,-0.00132959625927433,0.570519307654328,3.60216070930313,1
159,3.50001510951696,3.50037070761601,1.28486797360762,-0.00210610352795044,0.570840663344335,3.27516948450214,1
159,3.49998551301722,3.50026964710259,1.31341000677484,-0.00262578052630542,0.571100146697226,2.94811016940274,1
159,3.49995223034462,3.50014264681542,1.3419650141097,-0.00257848043310917,0.57130120706414,2.62125108353188,1
159,3.4999231239022,3.50001705135304,1.3705300744629,-0.00203383161936177,0.571489656832349,2.29462148924172,1
159,3.49990301173095,3.49991736845206,1.39910455730452,-0.00127196824506163,0.571661811672143,1.96794522835816,1
159,3.49989223428292,3.49985468984825,1.42768764788813,-4.37777608327822e-05,0.571922483323024,1.64093989517036,1
159,3.49989196123055,3.49985251771774,1.45628377205428,0.000993807332263118,0.572197528241463,1.31338666695942,1
159,3.49989763159356,3.4999018834923,1.48489364846635,0.000214143306450456,0.572147427104834,0.985461284071905,1
159,3.49989854642425,3.49991255150465,1.51350101982159,0.00344704684763455,0.572274362716493,0.657768184492379,1
159,3.49990836005488,3.50008462423074,1.54211473795742,0.000861795235232489,0.573631593180411,0.329924279430113,1
160,-1.0624831358863,1.59963080903759,-1.06219684469464,-1.99999614738122,1.99999975863659,44908.173413203,1
160,-1.1111784895048,1.68697337603569,-0.962196856762814,1.9999908487508,1.99999972965149,44631.4692198797,1
160,-1.05400685539908,1.60492879826605,-0.862196870280239,1.99999796408833,1.99999969387231,44326.4138630905,1
160,-0.98892982031562,1.5290014702106,-0.762196885586624,1.99999885255433,1.99999964912721,43994.5779348535,1
160,-0.916597783691619,1.45995029351265,-0.662196903130263,1.99999919737032,1.99999959228862,43634.6767308874,1
160,-0.837733478556286,1.39846522744596,-0.562196923515832,1.99999937885717,1.9999995187232,43245.4989937366,1
160,-0.753124895645647,1.3451606170785,-0.462196947579672,1.99999948955608,1.99999942133309,42825.9232123694,1
160,-0.663617417974132,1.30056906702197,-0.362196976513017,1.99999956309665,1.99999928880156,42374.9329699277,1
160,-0.570105375658451,1.2651361222824,-0.26219701207294,1.99999961461495,1.99999910218727,41891.6306026213,1
160,-0.47352311054933,1.23921581725832,-0.162197056963576,1.99999965190631,1.9999988278175,41375.2482592837,1
160,-0.374835640747516,1.22306713857617,-0.0621971155727008,1.99999967937099,1.99999840104448,40825.1552863395,1
160,-0.275029018460508,1.2168514373793,0.0378028044795234,1.99999969965669,1.99999768443954,40240.8606843791,1
160,-0.175100477559552,1.22063081695446,0.1378026887015,1.99999971442566,1.99999634119742,39622.0091899858,1
160,-0.076048469186882,1.23436751166597,0.237802505761371,1.99999972474442,1.99999334751705,38968.3693307543,1
160,0.0211373153674885,1.25792426288501,0.337802173137224,1.99999973129393,1.99998416404365,38279.8115844405,1
160,0.115485836178215,1.29106568611588,0.437801381339406,1.99999973448684,1.99991511896587,37556.2745525089,1
160,0.206054419571853,1.33346060381763,0.5377971372877,1.99999973453248,0.775884718431191,36797.7169832354,1
160,0.291938325211498,1.38468513014443,0.57659137320926,1.99999973189859,0.108446946367155,36007.4496201004,1
160,0.375770893593263,1.43920207981003,0.582013720527617,1.99999972870933,0.0161738158879449,35182.4484211435,1
160,0.459306621033934,1.49417279501033,0.582822411322015,1.99999972520941,0.00200691665982921,34321.7502398578,1
160,0.542797866727082,1.54921104671933,0.582922757155006,1.99999972137073,0.000131408396160791,33425.06757185,1
160,0.626283588992808,1.60425767605231,0.582929327574814,1.99999971715525,3.07182504275699e-05,32492.2901755897,1
160,0.709768949403652,1.65930485380588,0.582930863487335,1.99999971251948,-7.2018338930554e-05,31523.4978742203,1
160,0.793254225084295,1.71435215966528,0.582927262570389,1.99999970741355,-0.000142102541265653,30518.9846006457,1
160,0.876739698788796,1.7693991647713,0.582920157443326,1.99999970178011,-0.00012277678946482,29479.2841373417,1
160,0.960225563381991,1.82444557655257,0.582914018603853,1.99999969555287,-9.52169932124815e-05,28405.1972383424,1
160,1.04371176563275,1.87949147565377,0.582909257754192,1.99999968865478,-0.000110657757218816,27297.8199862081,1
160,1.12719822964965,1.9345369770925,0.582903724866331,1.99999968099585,-0.000155954867571893,26158.5731808679,1
160,1.21068499789279,1.98958201638954,0.582895927122952,1.99999967247037,-0.000201450083623594,24989.2324859481,1
160,1.29417219499084,2.0446264044328,0.582885854618771,1.99999966295334,-0.000234062953070055,23791.9589734883,1
160,1.37765994610937,2.09966995127774,0.582874151471118,1.99999965229603,-0.000258594302631429,22569.3296069586,1
160,1.4611483409491,2.15471252074891,0.582861221755986,1.99999964032013,-0.00028670148735463,21324.3670826192,1
160,1.54463744695856,2.20975401039939,0.582846886681618,1.99999962681026,-0.00032844161834267,20060.5683076418,1
160,1.62812734141476,2.26479430284686,0.582830464600701,1.99999961150403,-0.000389550829141894,18781.9306266484,1
160,1.71161813909595,2.31983322378728,0.582810987059244,1.99999959407881,-0.000472674849500688,17492.9747125553,1
160,1.795110008059,2.37487051804377,0.582787353316769,1.99999957413398,-0.000580654414469911,16198.7628084192,1
160,1.87860317690793,2.42990583851374,0.582758320596045,1.99999955116648,-0.000720314348703298,14904.910739294,1
160,1.9620979425938,2.48493873429856,0.58272230487861,1.99999952453706,-0.000904266214101061,13617.5918011678,1
160,2.04559468916933,2.53996862219525,0.582677091567905,1.99999949342234,-0.00114861796300381,12343.5302713005,1
160,2.12909392244996,2.59499473401928,0.582619660669755,1.9999994567459,-0.00147188271040063,11089.9818632567,1
160,2.21259631426586,2.65001604931106,0.582546066534235,1.99999941307681,-0.00190789466596949,9864.69796212047,1
160,2.29610275328237,2.70503121796886,0.582450671800937,1.99999936047669,-0.00253170943738592,8675.86991111145,1
160,2.37961443788238,2.76003841885682,0.582324086329067,1.99999929626276,-0.00348351998043021,7532.04896909046,1
160,2.46313308224579,2.81503504617335,0.582149910330046,1.99999921662951,-0.00498360532086629,6442.03680662662,1
160,2.54666130111049,2.8700171235242,0.581900730064003,1.99999911602227,-0.00734614399347708,5414.74054185348,1
160,2.63020321362999,2.92497838282104,0.581533422864329,1.99999898605642,-0.0110220379770482,4458.98531959573,1
160,2.71376530275134,2.97990894929663,0.580982320965476,1.99999881355867,-0.0166013124606175,3583.27628846222,1
160,2.79735764431175,3.03479345147348,0.580152255342445,1.99999857680155,-0.0243441632526376,2795.5005095362,1
160,2.88099550490583,3.08960854113185,0.578935047179813,1.99999823772148,-0.032455101626235,2102.55783103429,1
160,2.96470001070897,3.14432177624639,0.577312292098502,1.99999772430321,-0.0337723328339877,1509.90812803823,1
160,3.04849317093753,3.19889909346242,0.575623675456802,1.99999688567442,-0.01257304549742,1021.02046617952,1
160,3.13237833665756,3.25333481558906,0.574995023181931,1.99999535735706,0.0541272555190713,636.706603775581,1
160,3.21629764281385,3.30771775080609,0.577701385957885,1.99999204625939,0.186679331523708,354.314601653414,1
160,3.3000693231668,3.36232751225273,0.58703535253407,1.99998215669989,0.387115283462636,166.752589162736,1
160,3.38332722432781,3.41771653164445,0.606391116707202,1.99990866249705,0.631527476776832,61.3255565720072,1
160,3.46549448046414,3.47470450116867,0.637967490546044,0.757297972574028,0.729013309500381,18.3909700241912,1
160,3.49591165285198,3.49725546951865,0.674418156021063,0.0989226317616777,0.742212953307341,13.4792233035728,1
160,3.49977493005653,3.50034404637101,0.71152880368643,0.0108427532237579,0.744089512979799,12.8630896638579,1
160,3.50018552582679,3.50069805817578,0.74873327933542,-0.000480234890586764,0.744580033408061,12.308877566128,1
160,3.5001679361648,3.50068171291141,0.785962281005823,-0.00145571074508959,0.744849817938145,11.7530338220004,1
160,3.50011649816744,3.50063021663115,0.82320477190273,-0.00148740689231914,0.745077829220315,11.1967295549049,1
160,3.50006593567935,3.50057567872707,0.860458663363746,-0.00135069191190407,0.745306471309321,10.6402106640941,1
160,3.50002189713667,3.50052447786396,0.897723986929212,-0.00117564766269671,0.745553913549676,10.0834901111193,1
160,3.49998525290618,3.50047851517307,0.935001682606696,-0.00107773363589406,0.745821470251935,9.52652135668316,1
160,3.49995325430816,3.50043515777217,0.972292756119292,-0.00102129511633894,0.746100699657154,8.96924880105328,1
160,3.4999244843238,3.5003929689431,1.00959779110215,-0.000928127463168252,0.746384431057172,8.41164221137853,1
160,3.49989978708993,3.50035368029185,1.04691701265501,-0.000813592925008038,0.746672449387994,7.85368789238919,1
160,3.49987943776075,3.50031845617473,1.08425063512441,-0.000736856458501405,0.746968414366862,7.29536567774867,1
160,3.49986221139242,3.50028588861665,1.12159905584275,-0.000709485824926949,0.74727304041928,6.73664653897029,1
160,3.49984680734446,3.50025393332524,1.15896270786372,-0.000693089092833011,0.747581350941121,6.17750593197915,1
160,3.49983293581765,3.5002221762477,1.19634177541077,-0.000656283283775902,0.747885149994318,5.61793299190884,1
160,3.49982093373891,3.50019163579124,1.23373603291049,-0.000595315822251479,0.748176282526626,5.05792907871626,1
160,3.49981108979999,3.50016354488184,1.27114484703682,-0.000508776880965655,0.748448320604132,4.49750363112631,1
160,3.4998035804109,3.50013923965885,1.30856726306703,-0.000428434042118745,0.748698983582626,3.93667220675231,1
160,3.49979802676111,3.50011855037906,1.34600221224616,-0.000456379230189303,0.748931873183938,3.37545158554028,1
160,3.4997929396046,3.50009630569775,1.38344880590535,-0.000605480609029256,0.749153341304717,2.81385482527951,1
160,3.49978730019659,3.50006656155543,1.42090647297059,-0.000516638063757191,0.749387207097272,2.25189412396725,1
160,3.499783442411,3.50004101934108,1.45837583332545,6.62491956333644e-06,0.74950699580432,1.68954822752214,1
160,3.49978347987668,3.50004134846161,1.49585118311567,-0.000203078915476854,0.7496060961619,1.12696508722314,1
160,3.49978271983771,3.50003122300085,1.53333148792376,-0.00131180959282259,0.749698366655138,0.564150900065515,1
161,1.88407560742872,-0.200096685453691,0.604067673790751,2,2,10056.4769523472,1
161,1.96637880943755,-0.143297185995354,0.704067674533422,2,1.23658695742793,9869.15575398088,1
161,2.04260035010924,-0.0785648375344687,0.765897022404819,2,0.355156581271245,9674.55674574395,1
161,2.11467643548662,-0.00924645519621503,0.783654851468381,2,0.0698032902048245,9471.71044566838,1
161,2.18551027762061,0.0613408455226555,0.787145015978622,2,0.000850323616379556,9259.30657385365,1
161,2.25609732749198,0.132174937532037,0.787187532159441,2,0.0668191025647467,9037.04607042887,1
161,2.32668136584792,0.203012030713107,0.790528487287679,2,0.36617769678936,8804.69555059659,1
161,2.3970283473044,0.274084546359484,0.808837372127147,2,1.29610924487661,8561.90585617483,1
161,2.46606235242086,0.346433052686419,0.873642834370977,2,2,8307.07497946449,1
161,2.53026614821367,0.423100339165489,0.973642835115767,2,2,8039.37034842842,1
161,2.58649523523829,0.505794292890241,1.07364283604684,2,2,7761.42153719263,1
161,2.63418779101935,0.59368866320665,1.17364283680974,2,1.46399106133803,7473.82298251789,1
161,2.67286728731119,0.685905238597711,1.24684238987664,2,0.514156006341133,7179.06116556797,1
161,2.70469901855784,0.780703662161178,1.2725501901937,2,0.181706197260259,6877.78832444026,1
161,2.73408344118374,0.876288995283641,1.28163550005671,2,0.0646857425593455,6568.92722127321,1
161,2.76259824069116,0.972137346513212,1.28486978718468,2,0.0235025947242282,6252.86223003685,1
161,2.79080289060789,1.06807742164998,1.28604491692089,2,0.00904986947237794,5930.25309961994,1
161,2.81889477907905,1.16405057478843,1.28649741039451,2,0.00379757495104837,5601.89714789862,1
161,2.84694323738251,1.26003642926535,1.28668728914206,2,0.00147054157895336,5268.71866841006,1
161,2.87497346942879,1.35602760755164,1.28676081622101,2,-3.67139931825823e-05,4931.77347464568,1
161,2.90299664343067,1.45202084649889,1.28675898052135,2,-0.00122637479896518,4592.25449883674,1
161,2.93101999365045,1.54801403401481,1.2866976617814,2,-0.0020380828504083,4251.49638334146,1
161,2.95904923000034,1.64400550299883,1.28659575763888,2,-0.00233475933530168,3910.97843409203,1
161,2.98708824821306,1.7399941154631,1.28647901967212,2,-0.00211808347236773,3572.3254058585,1
161,3.01513847197625,1.83597945482854,1.2863731154985,2,-0.00156656401982311,3237.30551622968,1
161,3.04319886111392,1.9319618239896,1.28629478729751,2,-0.000963611849176713,2907.82497990158,1
161,3.0712667684372,2.02794199543306,1.28624660670505,2,-0.000588910073147608,2585.9182267782,1
161,3.09933930000429,2.12392081407767,1.28621716120139,2,-0.000634867203850311,2273.7328154825,1
161,3.12741465742825,2.21989880512954,1.2861854178412,2,-0.001175261831837,1973.50787967808,1
161,3.15549306124513,2.31587590404946,1.28612665474961,2,-0.00217212790920293,1687.54474678897,1
161,3.18357710482127,2.41185135247694,1.28601804835415,2,-0.00348065795702829,1418.16814157131,1
161,3.21167157183034,2.50782375040614,1.2858440154563,2,-0.00481540200833029,1167.67612449401,1
161,3.23978274088564,2.60379125792087,1.28560324535588,2,-0.00567138274172155,938.276612605178,1
161,3.26791701532716,2.6997519946487,1.28531967621879,2,-0.00522986524344587,732.007983343875,1
161,3.29607850017355,2.79570474961933,1.28505818295662,2,-0.00230451708148025,550.640861133931,1
161,3.32426507503318,2.89165013719408,1.28494295710255,2,0.00460258675362638,395.557721381591,1
161,3.35246270504206,2.98759227612987,1.28517308644023,2,0.0170625122609688,267.606408067436,1
161,3.38063825514385,3.08354090142347,1.28602621205328,2,0.0362609325662323,166.923054144388,1
161,3.40873193871819,3.17951352889558,1.28783925868159,2,0.0624076775125862,92.7192450882259,1
161,3.43665157331729,3.27553693359525,1.29095964255722,2,0.094329231255901,43.027597791971,1
161,3.46427144253606,3.3716469904458,1.29567610412001,1.79246062574153,0.126157368881777,14.3991622325423,1
161,3.48861866707682,3.45789952900417,1.3019839725641,0.60093562416424,0.137174617283924,2.33295156789711,1
161,3.49659868760546,3.48686724092306,1.3088427034283,0.191589209345574,0.140671942900387,0.911414053065483,1
161,3.49907946178271,3.49611990661294,1.31587630057332,0.0596845725731288,0.141656636533074,0.744054241049549,1
161,3.49983198918911,3.49900769521728,1.32295913239997,0.0200512809951626,0.141845261662453,0.709887735334658,1
161,3.5000779248026,3.49997962646567,1.33005139548309,0.00834740188000626,0.141792614798463,0.688627298113353,1
161,3.500177434453,3.50038496043444,1.33714102622302,0.00394807656174987,0.141662613871928,0.66844727185233,1
161,3.50022313973162,3.50057700027232,1.34422415691661,0.00120255280943771,0.141497240758609,0.648204917319491,1
161,3.50023665151671,3.5006355900735,1.35129901895454,-0.000645728732719546,0.141307122575747,0.627810697052219,1
161,3.50022963224344,3.5006040758851,1.35836437508333,-0.00107309830989891,0.141096906273026,0.607351692743492,1
161,3.50021833121359,3.50055162460141,1.36541922039698,-9.64988857472809e-05,0.140871030495343,0.586951934679667,1
161,3.50021735242695,3.50054689997405,1.37246277192175,0.00115479656907036,0.140632972404498,0.566652794703324,1
161,3.5002287268831,3.50060350836365,1.37949442054197,0.001355510305032,0.140384068243975,0.546381874373594,1
161,3.50024160987943,3.50067004819584,1.38651362395417,0.000354068379981246,0.140123189261802,0.526021520763029,1
161,3.50024485584355,3.50068745149337,1.39351978341726,-0.000692101948767799,0.139848721487594,0.505514912230182,1
161,3.50023876037911,3.50065338746017,1.40051221949164,-0.000690863396833427,0.139561277903922,0.484949945317378,1
161,3.50023291173707,3.50061934301584,1.40749028338684,0.000149678264918839,0.139263802115119,0.464465729714254,1
161,3.50023412622235,3.50062672772996,1.4144534734926,0.000688048572447331,0.138959022721477,0.444069705636048,1
161,3.50023947551263,3.5006607117335,1.42140142462867,0.000232597790695018,0.138647901676788,0.423633284917391,1
161,3.50024120063708,3.50067221296657,1.42833381971251,-0.000765023851991143,0.138331099814827,0.403042899402818,1
161,3.50023576877943,3.50063434941165,1.43525037470325,-0.00138604937838853,0.138011096936137,0.382353818392379,1
161,3.50022640469161,3.50056568248668,1.44215092955006,-0.00136779592255719,0.137691995465773,0.361770902459263,1
161,3.50021762841561,3.50049785814321,1.44903552932335,-0.00116682716517905,0.137378155595414,0.34144215517161,1
161,3.50021053464152,3.50043994965879,1.45590443710312,-0.00123007560299504,0.137074027710581,0.321371592846518,1
161,3.50020347255245,3.50037885267106,1.46275813848865,-0.00169914131281563,0.136783370516428,0.301520339308346,1
161,3.50019430064255,3.50029439215236,1.46959730701447,-0.00138759904435875,0.136502099294884,0.281900917106187,1
161,3.50018727596101,3.50022536873917,1.47642241197921,-0.00116327413732808,0.136220182566187,0.262595040191052,1
161,3.500181778451,3.50016746542228,1.48323342110752,-0.000726741550327457,0.135946884345999,0.243528279855312,1
161,3.50017858457783,3.50013126898086,1.49003076532482,-0.000439232977562878,0.135697718222787,0.224647484605791,1
161,3.50017680124578,3.50010937985658,1.49681565123596,-0.000101303579899164,0.135462915799494,0.205880734340602,1
